User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category,Purchase,stay_marital,product_purchase,split_age,start_age,end_age,occupation_purchase
1000048,P00183242,M,26-35,4.0,B,3,1,5,5180,6,5,"['26', '35']",26,35,20720.0
1000048,P00030842,M,26-35,4.0,B,3,1,1,15549,6,1,"['26', '35']",26,35,62196.0
1000048,P00220142,M,26-35,4.0,B,3,1,1,11935,6,1,"['26', '35']",26,35,47740.0
1000048,P00130442,M,26-35,4.0,B,3,1,3,8091,6,3,"['26', '35']",26,35,32364.0
1000048,P00323042,M,26-35,4.0,B,3,1,5,7001,6,5,"['26', '35']",26,35,28004.0
1000048,P00344742,M,26-35,4.0,B,3,1,5,1747,6,5,"['26', '35']",26,35,6988.0
1000048,P00182442,M,26-35,4.0,B,3,1,5,5252,6,5,"['26', '35']",26,35,21008.0
1000048,P00015342,M,26-35,4.0,B,3,1,2,6407,6,2,"['26', '35']",26,35,25628.0
1000048,P00113242,M,26-35,4.0,B,3,1,1,15466,6,1,"['26', '35']",26,35,61864.0
1000048,P00288042,M,26-35,4.0,B,3,1,8,7781,6,8,"['26', '35']",26,35,31124.0
1000048,P00103042,M,26-35,4.0,B,3,1,1,15849,6,1,"['26', '35']",26,35,63396.0
1000048,P00187842,M,26-35,4.0,B,3,1,1,11430,6,1,"['26', '35']",26,35,45720.0
1000048,P00162442,M,26-35,4.0,B,3,1,1,11404,6,1,"['26', '35']",26,35,45616.0
1000048,P00078542,M,26-35,4.0,B,3,1,1,11853,6,1,"['26', '35']",26,35,47412.0
1000048,P0094142,M,26-35,4.0,B,3,1,4,1446,6,4,"['26', '35']",26,35,5784.0
1000048,P00324442,M,26-35,4.0,B,3,1,11,3101,6,11,"['26', '35']",26,35,12404.0
1000048,P00041642,M,26-35,4.0,B,3,1,5,3694,6,5,"['26', '35']",26,35,14776.0
1000048,P00050542,M,26-35,4.0,B,3,1,5,3696,6,5,"['26', '35']",26,35,14784.0
1000048,P00006442,M,26-35,4.0,B,3,1,5,3580,6,5,"['26', '35']",26,35,14320.0
1000049,P00051442,M,18-25,12.0,C,4,1,8,9879,8,8,"['18', '25']",18,25,118548.0
1000049,P00350942,M,18-25,12.0,C,4,1,3,10783,8,3,"['18', '25']",18,25,129396.0
1000049,P00000142,M,18-25,12.0,C,4,1,3,13353,8,3,"['18', '25']",18,25,160236.0
1000049,P00127242,M,18-25,12.0,C,4,1,1,15715,8,1,"['18', '25']",18,25,188580.0
1000049,P00034042,M,18-25,12.0,C,4,1,1,11463,8,1,"['18', '25']",18,25,137556.0
1000049,P00143142,M,18-25,12.0,C,4,1,8,7763,8,8,"['18', '25']",18,25,93156.0
1000050,P00317942,F,26-35,2.0,A,1,1,8,5878,2,8,"['26', '35']",26,35,11756.0
1000050,P00335542,F,26-35,2.0,A,1,1,8,5845,2,8,"['26', '35']",26,35,11690.0
1000051,P00361842,F,0-17,10.0,C,2,0,15,17271,4,,"['0', '17']",0,17,172710.0
1000052,P00147942,M,18-25,4.0,C,0,0,1,15244,0,,"['18', '25']",18,25,60976.0
1000052,P00000642,M,18-25,4.0,C,0,0,1,19060,0,,"['18', '25']",18,25,76240.0
1000052,P00037142,M,18-25,4.0,C,0,0,1,15772,0,,"['18', '25']",18,25,63088.0
1000052,P00028042,M,18-25,4.0,C,0,0,1,8159,0,,"['18', '25']",18,25,32636.0
1000053,P00117542,M,26-35,0.0,B,1,0,18,3794,2,,"['26', '35']",26,35,0.0
1000053,P00120342,M,26-35,0.0,B,1,0,5,8637,2,,"['26', '35']",26,35,0.0
1000053,P00130742,M,26-35,0.0,B,1,0,1,19251,2,,"['26', '35']",26,35,0.0
1000053,P00024142,M,26-35,0.0,B,1,0,8,10021,2,,"['26', '35']",26,35,0.0
1000053,P00127242,M,26-35,0.0,B,1,0,1,15734,2,,"['26', '35']",26,35,0.0
1000053,P00209742,M,26-35,0.0,B,1,0,1,19662,2,,"['26', '35']",26,35,0.0
1000053,P00160042,M,26-35,0.0,B,1,0,1,19416,2,,"['26', '35']",26,35,0.0
1000053,P00042342,M,26-35,0.0,B,1,0,8,5996,2,,"['26', '35']",26,35,0.0
1000053,P00016542,M,26-35,0.0,B,1,0,1,11937,2,,"['26', '35']",26,35,0.0
1000053,P00016742,M,26-35,0.0,B,1,0,1,15859,2,,"['26', '35']",26,35,0.0
1000053,P00227642,M,26-35,0.0,B,1,0,1,11723,2,,"['26', '35']",26,35,0.0
1000053,P00146142,M,26-35,0.0,B,1,0,1,11793,2,,"['26', '35']",26,35,0.0
1000053,P00070542,M,26-35,0.0,B,1,0,3,13689,2,,"['26', '35']",26,35,0.0
1000053,P00129842,M,26-35,0.0,B,1,0,6,16306,2,,"['26', '35']",26,35,0.0
1000053,P00243942,M,26-35,0.0,B,1,0,1,19171,2,,"['26', '35']",26,35,0.0
1000053,P00246742,M,26-35,0.0,B,1,0,11,1629,2,,"['26', '35']",26,35,0.0
1000053,P00310142,M,26-35,0.0,B,1,0,5,6931,2,,"['26', '35']",26,35,0.0
1000053,P00244142,M,26-35,0.0,B,1,0,1,12004,2,,"['26', '35']",26,35,0.0
1000053,P00085442,M,26-35,0.0,B,1,0,12,1752,2,,"['26', '35']",26,35,0.0
1000053,P00190142,M,26-35,0.0,B,1,0,3,10766,2,,"['26', '35']",26,35,0.0
1000053,P00109242,M,26-35,0.0,B,1,0,6,20529,2,,"['26', '35']",26,35,0.0
1000053,P00089342,M,26-35,0.0,B,1,0,8,9856,2,,"['26', '35']",26,35,0.0
1000053,P00288542,M,26-35,0.0,B,1,0,8,8000,2,,"['26', '35']",26,35,0.0
1000053,P00212242,M,26-35,0.0,B,1,0,8,10038,2,,"['26', '35']",26,35,0.0
1000053,P00319342,M,26-35,0.0,B,1,0,5,8685,2,,"['26', '35']",26,35,0.0
1000053,P00302942,M,26-35,0.0,B,1,0,8,7796,2,,"['26', '35']",26,35,0.0
1000053,P00145942,M,26-35,0.0,B,1,0,6,20474,2,,"['26', '35']",26,35,0.0
1000053,P00026342,M,26-35,0.0,B,1,0,8,7820,2,,"['26', '35']",26,35,0.0
1000053,P00148842,M,26-35,0.0,B,1,0,6,16477,2,,"['26', '35']",26,35,0.0
1000054,P00299842,M,51-55,1.0,C,4,1,8,6198,8,8,"['51', '55']",51,55,6198.0
1000054,P00313342,M,51-55,1.0,C,4,1,5,5185,8,5,"['51', '55']",51,55,5185.0
1000056,P00102442,M,36-45,20.0,C,0,1,8,5980,0,8,"['36', '45']",36,45,119600.0
1000056,P00237542,M,36-45,20.0,C,0,1,1,11370,0,1,"['36', '45']",36,45,227400.0
1000056,P00213742,M,36-45,20.0,C,0,1,8,9834,0,8,"['36', '45']",36,45,196680.0
1000056,P0099342,M,36-45,20.0,C,0,1,5,2012,0,5,"['36', '45']",36,45,40240.0
1000057,P00171542,M,18-25,19.0,C,2,0,2,3581,4,,"['18', '25']",18,25,68039.0
1000057,P00135742,M,18-25,19.0,C,2,0,6,12131,4,,"['18', '25']",18,25,230489.0
1000057,P00350342,M,18-25,19.0,C,2,0,1,4290,4,,"['18', '25']",18,25,81510.0
1000058,P00110742,M,26-35,2.0,B,3,0,1,15824,6,,"['26', '35']",26,35,31648.0
1000058,P00117642,M,26-35,2.0,B,3,0,10,23603,6,,"['26', '35']",26,35,47206.0
1000058,P00114142,M,26-35,2.0,B,3,0,8,9940,6,,"['26', '35']",26,35,19880.0
1000058,P00119142,M,26-35,2.0,B,3,0,3,13557,6,,"['26', '35']",26,35,27114.0
1000058,P00280742,M,26-35,2.0,B,3,0,6,16420,6,,"['26', '35']",26,35,32840.0
1000058,P00271142,M,26-35,2.0,B,3,0,5,8842,6,,"['26', '35']",26,35,17684.0
1000058,P00348242,M,26-35,2.0,B,3,0,8,7959,6,,"['26', '35']",26,35,15918.0
1000058,P00003942,M,26-35,2.0,B,3,0,5,6987,6,,"['26', '35']",26,35,13974.0
1000058,P00282642,M,26-35,2.0,B,3,0,5,6855,6,,"['26', '35']",26,35,13710.0
1000058,P00288642,M,26-35,2.0,B,3,0,16,16579,6,,"['26', '35']",26,35,33158.0
1000058,P00151742,M,26-35,2.0,B,3,0,8,5851,6,,"['26', '35']",26,35,11702.0
1000058,P00244142,M,26-35,2.0,B,3,0,1,8147,6,,"['26', '35']",26,35,16294.0
1000058,P00050642,M,26-35,2.0,B,3,0,15,12850,6,,"['26', '35']",26,35,25700.0
1000059,P00114742,F,51-55,1.0,B,4,1,8,5899,8,8,"['51', '55']",51,55,5899.0
1000059,P00113942,F,51-55,1.0,B,4,1,8,3993,8,8,"['51', '55']",51,55,3993.0
1000059,P00120942,F,51-55,1.0,B,4,1,8,8084,8,8,"['51', '55']",51,55,8084.0
1000059,P00083842,F,51-55,1.0,B,4,1,5,7159,8,5,"['51', '55']",51,55,7159.0
1000059,P00148642,F,51-55,1.0,B,4,1,6,12014,8,6,"['51', '55']",51,55,12014.0
1000059,P00317842,F,51-55,1.0,B,4,1,8,8007,8,8,"['51', '55']",51,55,8007.0
1000059,P00030642,F,51-55,1.0,B,4,1,8,6141,8,8,"['51', '55']",51,55,6141.0
1000059,P00273642,F,51-55,1.0,B,4,1,8,9695,8,8,"['51', '55']",51,55,9695.0
1000059,P00002542,F,51-55,1.0,B,4,1,8,5900,8,8,"['51', '55']",51,55,5900.0
1000059,P00331642,F,51-55,1.0,B,4,1,12,1384,8,12,"['51', '55']",51,55,1384.0
1000059,P00331242,F,51-55,1.0,B,4,1,12,1432,8,12,"['51', '55']",51,55,1432.0
1000059,P0096442,F,51-55,1.0,B,4,1,4,2074,8,4,"['51', '55']",51,55,2074.0
1000059,P00050242,F,51-55,1.0,B,4,1,8,7864,8,8,"['51', '55']",51,55,7864.0
1000059,P00131942,F,51-55,1.0,B,4,1,7,8784,8,7,"['51', '55']",51,55,8784.0
1000059,P00010742,F,51-55,1.0,B,4,1,1,7988,8,1,"['51', '55']",51,55,7988.0
1000060,P00150542,M,51-55,1.0,C,1,1,5,2048,2,5,"['51', '55']",51,55,2048.0
1000060,P00132042,M,51-55,1.0,C,1,1,13,742,2,13,"['51', '55']",51,55,742.0
1000061,P00334242,M,26-35,17.0,C,1,0,1,15365,2,,"['26', '35']",26,35,261205.0
1000062,P00013742,F,36-45,3.0,A,1,0,5,5234,2,,"['36', '45']",36,45,15702.0
1000062,P00036842,F,36-45,3.0,A,1,0,1,11694,2,,"['36', '45']",36,45,35082.0
1000062,P00119342,F,36-45,3.0,A,1,0,10,23792,2,,"['36', '45']",36,45,71376.0
1000062,P00182142,F,36-45,3.0,A,1,0,1,15654,2,,"['36', '45']",36,45,46962.0
1000062,P00188942,F,36-45,3.0,A,1,0,8,9844,2,,"['36', '45']",36,45,29532.0
1000062,P00203142,F,36-45,3.0,A,1,0,16,16698,2,,"['36', '45']",36,45,50094.0
1000062,P00320442,F,36-45,3.0,A,1,0,6,15957,2,,"['36', '45']",36,45,47871.0
1000062,P00121642,F,36-45,3.0,A,1,0,5,8599,2,,"['36', '45']",36,45,25797.0
1000062,P00289542,F,36-45,3.0,A,1,0,8,8138,2,,"['36', '45']",36,45,24414.0
1000062,P00329742,F,36-45,3.0,A,1,0,6,12422,2,,"['36', '45']",36,45,37266.0
1000062,P00326642,F,36-45,3.0,A,1,0,8,7766,2,,"['36', '45']",36,45,23298.0
1000062,P00346142,F,36-45,3.0,A,1,0,1,15208,2,,"['36', '45']",36,45,45624.0
1000062,P00336142,F,36-45,3.0,A,1,0,5,5284,2,,"['36', '45']",36,45,15852.0
1000062,P00111442,F,36-45,3.0,A,1,0,8,7965,2,,"['36', '45']",36,45,23895.0
1000062,P00087242,F,36-45,3.0,A,1,0,14,11279,2,,"['36', '45']",36,45,33837.0
1000063,P00234742,M,18-25,4.0,C,2,0,8,5881,4,,"['18', '25']",18,25,23524.0
1000063,P00021742,M,18-25,4.0,C,2,0,5,8587,4,,"['18', '25']",18,25,34348.0
1000063,P00090842,M,18-25,4.0,C,2,0,11,7552,4,,"['18', '25']",18,25,30208.0
1000063,P00214542,M,18-25,4.0,C,2,0,8,2226,4,,"['18', '25']",18,25,8904.0
1000064,P00110942,M,18-25,1.0,A,1,1,1,19462,2,1,"['18', '25']",18,25,19462.0
1000065,P00289942,M,36-45,12.0,C,2,1,3,13253,4,3,"['36', '45']",36,45,159036.0
1000065,P00147942,M,36-45,12.0,C,2,1,1,19420,4,1,"['36', '45']",36,45,233040.0
1000065,P00216142,M,36-45,12.0,C,2,1,1,19409,4,1,"['36', '45']",36,45,232908.0
1000065,P00104842,M,36-45,12.0,C,2,1,8,9889,4,8,"['36', '45']",36,45,118668.0
1000065,P00113142,M,36-45,12.0,C,2,1,1,15628,4,1,"['36', '45']",36,45,187536.0
1000065,P00177942,M,36-45,12.0,C,2,1,5,7053,4,5,"['36', '45']",36,45,84636.0
1000066,P00265242,M,26-35,18.0,C,2,0,5,8652,4,,"['26', '35']",26,35,155736.0
1000067,P00118142,F,51-55,5.0,C,4,1,8,8088,8,8,"['51', '55']",51,55,40440.0
1000067,P00003642,F,51-55,5.0,C,4,1,8,9878,8,8,"['51', '55']",51,55,49390.0
1000067,P00178342,F,51-55,5.0,C,4,1,8,7771,8,8,"['51', '55']",51,55,38855.0
1000068,P00289742,M,18-25,4.0,A,0,0,8,9938,0,,"['18', '25']",18,25,39752.0
1000068,P00085042,M,18-25,4.0,A,0,0,5,7036,0,,"['18', '25']",18,25,28144.0
1000068,P00248942,M,18-25,4.0,A,0,0,1,11429,0,,"['18', '25']",18,25,45716.0
1000069,P00184942,F,26-35,1.0,A,1,0,1,11715,2,,"['26', '35']",26,35,11715.0
1000069,P00041542,F,26-35,1.0,A,1,0,8,7973,2,,"['26', '35']",26,35,7973.0
1000070,P00249142,M,18-25,4.0,A,2,0,5,7076,4,,"['18', '25']",18,25,28304.0
1000070,P00284042,M,18-25,4.0,A,2,0,8,2304,4,,"['18', '25']",18,25,9216.0
1000071,P00165442,M,26-35,14.0,A,0,1,1,11846,0,1,"['26', '35']",26,35,165844.0
1000071,P00115942,M,26-35,14.0,A,0,1,8,7908,0,8,"['26', '35']",26,35,110712.0
1000071,P00278642,M,26-35,14.0,A,0,1,5,5223,0,5,"['26', '35']",26,35,73122.0
1000071,P00021742,M,26-35,14.0,A,0,1,5,6996,0,5,"['26', '35']",26,35,97944.0
1000072,P00156442,F,46-50,0.0,B,1,1,8,7968,2,8,"['46', '50']",46,50,0.0
1000072,P00318742,F,46-50,0.0,B,1,1,1,15426,2,1,"['46', '50']",46,50,0.0
1000073,P00351142,M,18-25,4.0,A,4,0,1,15900,8,,"['18', '25']",18,25,63600.0
1000073,P00074442,M,18-25,4.0,A,4,0,1,11822,8,,"['18', '25']",18,25,47288.0
1000073,P00047242,M,18-25,4.0,A,4,0,1,7802,8,,"['18', '25']",18,25,31208.0
1000073,P00199042,M,18-25,4.0,A,4,0,1,15624,8,,"['18', '25']",18,25,62496.0
1000073,P00192542,M,18-25,4.0,A,4,0,1,15212,8,,"['18', '25']",18,25,60848.0
1000074,P00351142,M,36-45,14.0,A,2,1,1,15581,4,1,"['36', '45']",36,45,218134.0
1000074,P00350042,M,36-45,14.0,A,2,1,6,12409,4,6,"['36', '45']",36,45,173726.0
1000075,P00248442,F,0-17,10.0,C,4,0,3,13337,8,,"['0', '17']",0,17,133370.0
1000075,P00172842,F,0-17,10.0,C,4,0,3,13667,8,,"['0', '17']",0,17,136670.0
1000075,P00198142,F,0-17,10.0,C,4,0,2,12746,8,,"['0', '17']",0,17,127460.0
1000075,P00282142,F,0-17,10.0,C,4,0,3,5349,8,,"['0', '17']",0,17,53490.0
1000075,P00166942,F,0-17,10.0,C,4,0,2,16187,8,,"['0', '17']",0,17,161870.0
1000075,P00187742,F,0-17,10.0,C,4,0,2,16320,8,,"['0', '17']",0,17,163200.0
1000075,P00003442,F,0-17,10.0,C,4,0,4,2129,8,,"['0', '17']",0,17,21290.0
1000075,P00060242,F,0-17,10.0,C,4,0,3,11055,8,,"['0', '17']",0,17,110550.0
1000075,P00137642,F,0-17,10.0,C,4,0,3,11000,8,,"['0', '17']",0,17,110000.0
1000075,P00106742,F,0-17,10.0,C,4,0,3,10578,8,,"['0', '17']",0,17,105780.0
1000076,P00126142,M,36-45,7.0,B,2,1,8,7909,4,8,"['36', '45']",36,45,55363.0
1000076,P00219842,M,36-45,7.0,B,2,1,5,7190,4,5,"['36', '45']",36,45,50330.0
1000076,P00046142,M,36-45,7.0,B,2,1,1,15393,4,1,"['36', '45']",36,45,107751.0
1000076,P00338442,M,36-45,7.0,B,2,1,1,11867,4,1,"['36', '45']",36,45,83069.0
1000076,P00328142,M,36-45,7.0,B,2,1,8,5973,4,8,"['36', '45']",36,45,41811.0
1000077,P00255542,M,18-25,4.0,C,2,0,5,6909,4,,"['18', '25']",18,25,27636.0
1000077,P00250842,M,18-25,4.0,C,2,0,8,6144,4,,"['18', '25']",18,25,24576.0
1000077,P00260142,M,18-25,4.0,C,2,0,5,5432,4,,"['18', '25']",18,25,21728.0
1000078,P0097142,F,46-50,1.0,C,0,1,12,1720,0,12,"['46', '50']",46,50,1720.0
1000078,P00209842,F,46-50,1.0,C,0,1,5,6852,0,5,"['46', '50']",46,50,6852.0
1000078,P00212942,F,46-50,1.0,C,0,1,5,7061,0,5,"['46', '50']",46,50,7061.0
1000078,P00283942,F,46-50,1.0,C,0,1,5,6868,0,5,"['46', '50']",46,50,6868.0
1000078,P00303242,F,46-50,1.0,C,0,1,5,8598,0,5,"['46', '50']",46,50,8598.0
1000078,P00170442,F,46-50,1.0,C,0,1,5,3624,0,5,"['46', '50']",46,50,3624.0
1000078,P00045842,F,46-50,1.0,C,0,1,5,6986,0,5,"['46', '50']",46,50,6986.0
1000078,P00040442,F,46-50,1.0,C,0,1,5,6862,0,5,"['46', '50']",46,50,6862.0
1000079,P00195842,F,46-50,0.0,A,1,0,3,7962,2,,"['46', '50']",46,50,0.0
1000079,P00148642,F,46-50,0.0,A,1,0,6,15943,2,,"['46', '50']",46,50,0.0
1000080,P00157542,M,55+,1.0,C,3,1,8,9788,6,8,['55+'],55+,,9788.0
1000080,P00293242,M,55+,1.0,C,3,1,8,9859,6,8,['55+'],55+,,9859.0
1000080,P00064042,M,55+,1.0,C,3,1,3,8248,6,3,['55+'],55+,,8248.0
1000081,P00344242,F,26-35,0.0,A,1,1,8,10058,2,8,"['26', '35']",26,35,0.0
1000082,P00015542,M,26-35,17.0,C,2,1,1,8162,4,1,"['26', '35']",26,35,138754.0
1000082,P00001642,M,26-35,17.0,C,2,1,8,8045,4,8,"['26', '35']",26,35,136765.0
1000083,P00105142,F,26-35,2.0,C,1,0,1,15584,2,,"['26', '35']",26,35,31168.0
1000083,P00251242,F,26-35,2.0,C,1,0,5,8775,2,,"['26', '35']",26,35,17550.0
1000083,P00183442,F,26-35,2.0,C,1,0,1,7996,2,,"['26', '35']",26,35,15992.0
1000083,P00199442,F,26-35,2.0,C,1,0,5,6889,2,,"['26', '35']",26,35,13778.0
1000083,P00054542,F,26-35,2.0,C,1,0,1,11730,2,,"['26', '35']",26,35,23460.0
1000084,P00034742,M,18-25,4.0,C,1,0,5,5315,2,,"['18', '25']",18,25,21260.0
1000084,P00042242,M,18-25,4.0,C,1,0,5,3497,2,,"['18', '25']",18,25,13988.0
1000084,P00277442,M,18-25,4.0,C,1,0,1,11896,2,,"['18', '25']",18,25,47584.0
1000084,P00163142,M,18-25,4.0,C,1,0,6,20595,2,,"['18', '25']",18,25,82380.0
1000085,P00027142,M,18-25,4.0,C,1,0,8,5986,2,,"['18', '25']",18,25,23944.0
1000086,P00145042,F,0-17,10.0,C,3,0,1,19283,6,,"['0', '17']",0,17,192830.0
1000086,P00053942,F,0-17,10.0,C,3,0,1,19442,6,,"['0', '17']",0,17,194420.0
1000087,P00173342,M,26-35,14.0,C,2,0,1,4121,4,,"['26', '35']",26,35,57694.0
1000087,P00233342,M,26-35,14.0,C,2,0,1,3847,4,,"['26', '35']",26,35,53858.0
1000087,P00036842,M,26-35,14.0,C,2,0,1,4528,4,,"['26', '35']",26,35,63392.0
1000088,P00010842,F,46-50,1.0,C,1,1,8,10022,2,8,"['46', '50']",46,50,10022.0
1000088,P00120242,F,46-50,1.0,C,1,1,8,7809,2,8,"['46', '50']",46,50,7809.0
1000088,P00313342,F,46-50,1.0,C,1,1,5,7019,2,5,"['46', '50']",46,50,7019.0
1000089,P00223942,F,55+,9.0,C,1,1,5,8804,2,5,['55+'],55+,,79236.0
1000089,P00362342,F,55+,9.0,C,1,1,5,1747,2,5,['55+'],55+,,15723.0
1000090,P00027542,M,55+,13.0,C,1,0,8,6122,2,,['55+'],55+,,79586.0
1000090,P00051442,M,55+,13.0,C,1,0,8,7824,2,,['55+'],55+,,101712.0
1000090,P00234842,M,55+,13.0,C,1,0,5,8714,2,,['55+'],55+,,113282.0
1000090,P00029242,M,55+,13.0,C,1,0,8,7786,2,,['55+'],55+,,101218.0
1000090,P0097842,M,55+,13.0,C,1,0,5,6975,2,,['55+'],55+,,90675.0
1000090,P00160942,M,55+,13.0,C,1,0,1,15433,2,,['55+'],55+,,200629.0
1000090,P00136542,M,55+,13.0,C,1,0,5,3667,2,,['55+'],55+,,47671.0
1000090,P00223242,M,55+,13.0,C,1,0,5,5354,2,,['55+'],55+,,69602.0
1000090,P00127942,M,55+,13.0,C,1,0,1,11605,2,,['55+'],55+,,150865.0
1000090,P00248542,M,55+,13.0,C,1,0,8,6078,2,,['55+'],55+,,79014.0
1000090,P00145842,M,55+,13.0,C,1,0,4,1463,2,,['55+'],55+,,19019.0
1000090,P00214342,M,55+,13.0,C,1,0,5,2010,2,,['55+'],55+,,26130.0
1000090,P00161542,M,55+,13.0,C,1,0,2,10009,2,,['55+'],55+,,130117.0
1000090,P00001942,M,55+,13.0,C,1,0,5,7178,2,,['55+'],55+,,93314.0
1000091,P00010842,M,36-45,7.0,C,3,1,8,6013,6,8,"['36', '45']",36,45,42091.0
1000091,P00220442,M,36-45,7.0,C,3,1,5,8858,6,5,"['36', '45']",36,45,62006.0
1000091,P00278642,M,36-45,7.0,C,3,1,5,5252,6,5,"['36', '45']",36,45,36764.0
1000091,P00138542,M,36-45,7.0,C,3,1,5,8771,6,5,"['36', '45']",36,45,61397.0
1000092,P00317942,F,18-25,4.0,B,1,0,8,7884,2,,"['18', '25']",18,25,31536.0
1000092,P00190042,F,18-25,4.0,B,1,0,3,13400,2,,"['18', '25']",18,25,53600.0
1000092,P00328042,F,18-25,4.0,B,1,0,8,2233,2,,"['18', '25']",18,25,8932.0
1000092,P00370242,F,18-25,4.0,B,1,0,5,3545,2,,"['18', '25']",18,25,14180.0
1000092,P00340642,F,18-25,4.0,B,1,0,5,1868,2,,"['18', '25']",18,25,7472.0
1000092,P00358242,F,18-25,4.0,B,1,0,8,5916,2,,"['18', '25']",18,25,23664.0
1000092,P0096542,F,18-25,4.0,B,1,0,3,5780,2,,"['18', '25']",18,25,23120.0
1000092,P0096942,F,18-25,4.0,B,1,0,3,5755,2,,"['18', '25']",18,25,23020.0
1000092,P00074142,F,18-25,4.0,B,1,0,3,3126,2,,"['18', '25']",18,25,12504.0
1000092,P00273442,F,18-25,4.0,B,1,0,12,1387,2,,"['18', '25']",18,25,5548.0
1000092,P00270042,F,18-25,4.0,B,1,0,8,2114,2,,"['18', '25']",18,25,8456.0
1000092,P00255842,F,18-25,4.0,B,1,0,16,16416,2,,"['18', '25']",18,25,65664.0
1000092,P00223842,F,18-25,4.0,B,1,0,2,3460,2,,"['18', '25']",18,25,13840.0
1000092,P00014842,F,18-25,4.0,B,1,0,1,11449,2,,"['18', '25']",18,25,45796.0
1000092,P00274342,F,18-25,4.0,B,1,0,2,6434,2,,"['18', '25']",18,25,25736.0
1000093,P00199442,M,26-35,17.0,B,1,1,5,7038,2,5,"['26', '35']",26,35,119646.0
1000093,P00216342,M,26-35,17.0,B,1,1,3,11031,2,3,"['26', '35']",26,35,187527.0
1000093,P00070542,M,26-35,17.0,B,1,1,3,13293,2,3,"['26', '35']",26,35,225981.0
1000093,P00112542,M,26-35,17.0,B,1,1,1,15895,2,1,"['26', '35']",26,35,270215.0
1000093,P00346142,M,26-35,17.0,B,1,1,1,19247,2,1,"['26', '35']",26,35,327199.0
1000093,P00208742,M,26-35,17.0,B,1,1,1,8058,2,1,"['26', '35']",26,35,136986.0
1000093,P00248942,M,26-35,17.0,B,1,1,1,11754,2,1,"['26', '35']",26,35,199818.0
1000093,P00351142,M,26-35,17.0,B,1,1,1,12037,2,1,"['26', '35']",26,35,204629.0
1000093,P00304442,M,26-35,17.0,B,1,1,1,15479,2,1,"['26', '35']",26,35,263143.0
1000093,P00014042,M,26-35,17.0,B,1,1,1,7836,2,1,"['26', '35']",26,35,133212.0
1000093,P00028442,M,26-35,17.0,B,1,1,1,15901,2,1,"['26', '35']",26,35,270317.0
1000093,P00155442,M,26-35,17.0,B,1,1,1,11533,2,1,"['26', '35']",26,35,196061.0
1000093,P00133442,M,26-35,17.0,B,1,1,1,11601,2,1,"['26', '35']",26,35,197217.0
1000093,P00159842,M,26-35,17.0,B,1,1,1,4251,2,1,"['26', '35']",26,35,72267.0
1000093,P00019942,M,26-35,17.0,B,1,1,1,8289,2,1,"['26', '35']",26,35,140913.0
1000093,P00366542,M,26-35,17.0,B,1,1,5,3612,2,5,"['26', '35']",26,35,61404.0
1000094,P00117042,M,26-35,17.0,C,1,0,1,15482,2,,"['26', '35']",26,35,263194.0
1000095,P00141942,M,46-50,0.0,C,4,1,5,3746,8,5,"['46', '50']",46,50,0.0
1000095,P00003642,M,46-50,0.0,C,4,1,8,7857,8,8,"['46', '50']",46,50,0.0
1000096,P00117942,F,26-35,16.0,C,2,1,5,7193,4,5,"['26', '35']",26,35,115088.0
1000096,P00001742,F,26-35,16.0,C,2,1,8,5857,4,8,"['26', '35']",26,35,93712.0
1000097,P00209842,F,36-45,3.0,C,3,0,5,7040,6,,"['36', '45']",36,45,21120.0
1000097,P00293742,F,36-45,3.0,C,3,0,8,7976,6,,"['36', '45']",36,45,23928.0
1000097,P00315442,F,36-45,3.0,C,3,0,1,11670,6,,"['36', '45']",36,45,35010.0
1000097,P00297642,F,36-45,3.0,C,3,0,8,6150,6,,"['36', '45']",36,45,18450.0
1000097,P00088542,F,36-45,3.0,C,3,0,5,6964,6,,"['36', '45']",36,45,20892.0
1000097,P00089042,F,36-45,3.0,C,3,0,13,940,6,,"['36', '45']",36,45,2820.0
1000097,P00175742,F,36-45,3.0,C,3,0,8,9956,6,,"['36', '45']",36,45,29868.0
1000097,P00115942,F,36-45,3.0,C,3,0,8,7773,6,,"['36', '45']",36,45,23319.0
1000099,P00317842,F,0-17,10.0,C,1,0,8,5935,2,,"['0', '17']",0,17,59350.0
1000099,P00334242,F,0-17,10.0,C,1,0,1,18982,2,,"['0', '17']",0,17,189820.0
1000099,P00035542,F,0-17,10.0,C,1,0,3,10769,2,,"['0', '17']",0,17,107690.0
1000099,P00129542,F,0-17,10.0,C,1,0,8,7821,2,,"['0', '17']",0,17,78210.0
1000099,P00234842,F,0-17,10.0,C,1,0,5,2007,2,,"['0', '17']",0,17,20070.0
1000100,P00057942,M,36-45,17.0,C,4,0,1,11612,8,,"['36', '45']",36,45,197404.0
1000100,P00037142,M,36-45,17.0,C,4,0,1,7824,8,,"['36', '45']",36,45,133008.0
1000100,P00059442,M,36-45,17.0,C,4,0,6,12486,8,,"['36', '45']",36,45,212262.0
1000101,P00278042,F,18-25,3.0,A,1,0,1,19464,2,,"['18', '25']",18,25,58392.0
1000101,P00154042,F,18-25,3.0,A,1,0,1,19027,2,,"['18', '25']",18,25,57081.0
1000101,P00014042,F,18-25,3.0,A,1,0,1,19394,2,,"['18', '25']",18,25,58182.0
